,,,,,,
1,0.00045256632171007986,97531,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,14_30,./results_modified_architecture/myFabricCombined
1,0.000797283055070211,20151,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,14_30,./results_modified_architecture/myFabricCombined
1,0.0007858634140056385,23337,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,14_30,./results_modified_architecture/myFabricCombined
1,0.0009574049464762328,11488,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,14_30,./results_modified_architecture/myFabricCombined
1,0.0005741925706037805,54844,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,14_30,./results_modified_architecture/myFabricCombined
1,0.00160058647058705,6657,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,14_31,./results_modified_architecture/myFabricCombined
1,0.00041133515637238095,173294,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,14_31,./results_modified_architecture/myFabricCombined
1,0.000848987581374586,30248,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,14_31,./results_modified_architecture/myFabricCombined
1,0.0007207847333102646,7441,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,14_31,./results_modified_architecture/myFabricCombined
1,0.0004917379748268593,9471,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,14_31,./results_modified_architecture/myFabricCombined
1,0.0007310468468877351,9294,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,14_31,./results_modified_architecture/myFabricCombined
1,0.0014348047660872458,11111,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,14_32,./results_modified_architecture/myFabricCombined
1,0.0005323859915042893,42930,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,14_32,./results_modified_architecture/myFabricCombined
1,0.0016444043372691238,8082,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,14_32,./results_modified_architecture/myFabricCombined
1,0.00039368697944054123,111608,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,14_32,./results_modified_architecture/myFabricCombined
1,0.001340818755986722,8624,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,14_32,./results_modified_architecture/myFabricCombined
1,0.0007459395145714926,10822,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,14_32,./results_modified_architecture/myFabricCombined
1,0.0007128728454328902,22304,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,14_32,./results_modified_architecture/myFabricCombined
1,0.0009859669298347034,27051,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,14_33,./results_modified_architecture/myFabricCombined
1,0.00043659594874409415,47140,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,14_33,./results_modified_architecture/myFabricCombined
1,0.0008819497828610515,5089,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,14_33,./results_modified_architecture/myFabricCombined
1,0.0009770467912996485,21697,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,14_33,./results_modified_architecture/myFabricCombined
1,0.0014094028832745548,9029,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,14_33,./results_modified_architecture/myFabricCombined
1,0.0007858634140056385,23337,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,14_33,./results_modified_architecture/myFabricCombined
1,0.0004676309437792676,88059,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,14_34,./results_modified_architecture/myFabricCombined
1,0.000533115305711502,40096,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,14_34,./results_modified_architecture/myFabricCombined
1,0.0010882542607318483,12569,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,14_34,./results_modified_architecture/myFabricCombined
1,0.0007033522476082131,33261,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,14_34,./results_modified_architecture/myFabricCombined
0,0.0005792757045531213,42773,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,14_34,./results_modified_architecture/myFabricCombined
0,0.0013649052146957462,3634,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,14_34,./results_modified_architecture/myFabricCombined
0,0.0004360040907235071,89406,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,14_35,./results_modified_architecture/myFabricCombined
0,0.0003727679102901827,155446,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,14_35,./results_modified_architecture/myFabricCombined
0,0.0005421323777469335,31057,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,14_35,./results_modified_architecture/myFabricCombined
0,0.0005242178505735642,21011,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,14_35,./results_modified_architecture/myFabricCombined
0,0.0004984816790680721,22722,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,14_35,./results_modified_architecture/myFabricCombined
0,0.0005378627049617737,41150,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,14_35,./results_modified_architecture/myFabricCombined
0,0.000342365531895279,361792,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,14_35,./results_modified_architecture/myFabricCombined
0,0.00042337445592620506,55694,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,14_36,./results_modified_architecture/myFabricCombined
0,0.00035004947189023214,242178,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,14_36,./results_modified_architecture/myFabricCombined
0,0.000581535773592358,10906,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,14_36,./results_modified_architecture/myFabricCombined
0,0.00042315959599865217,90689,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,14_36,./results_modified_architecture/myFabricCombined
0,0.0005254852006257467,14758,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,14_36,./results_modified_architecture/myFabricCombined
0,0.0004973663995966978,43980,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,14_36,./results_modified_architecture/myFabricCombined
0,0.00033137971184283373,244523,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,14_37,./results_modified_architecture/myFabricCombined
0,0.0007393198554363928,4256,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,14_37,./results_modified_architecture/myFabricCombined
0,0.0004552282939103979,114395,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,14_37,./results_modified_architecture/myFabricCombined
0,0.0004934992275571308,43533,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,14_37,./results_modified_architecture/myFabricCombined
0,0.000500982999768105,44306,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,14_37,./results_modified_architecture/myFabricCombined
0,0.0003916554661360989,109028,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,14_37,./results_modified_architecture/myFabricCombined
0,0.00029662013927935166,538452,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,14_38,./results_modified_architecture/myFabricCombined
0,0.000293939971392374,498298,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,14_38,./results_modified_architecture/myFabricCombined
0,0.0003729417162885901,266184,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,14_38,./results_modified_architecture/myFabricCombined
0,0.00046433306178072646,50490,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,14_38,./results_modified_architecture/myFabricCombined
0,0.0007379001142119281,8902,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,14_38,./results_modified_architecture/myFabricCombined
0,0.0006766586975521749,12430,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,14_38,./results_modified_architecture/myFabricCombined
0,0.0003174615110572757,453791,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,14_38,./results_modified_architecture/myFabricCombined
0,0.0005012704088050837,15506,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,14_39,./results_modified_architecture/myFabricCombined
0,0.001087501671218529,4146,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,14_39,./results_modified_architecture/myFabricCombined
1,0.0008720884132648448,10936,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,15_3,./results_modified_architecture/myFabricCombined
1,0.0011904119082255813,15179,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,15_3,./results_modified_architecture/myFabricCombined
1,0.0005999855486905315,35758,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,15_4,./results_modified_architecture/myFabricCombined
1,0.0006341982075054253,29725,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,15_4,./results_modified_architecture/myFabricCombined
1,0.0007850959778979742,11044,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,15_5,./results_modified_architecture/myFabricCombined
1,0.0011151867065198736,6482,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,15_5,./results_modified_architecture/myFabricCombined
1,0.0012117986512489532,16433,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,15_6,./results_modified_architecture/myFabricCombined
1,0.0009563820549881533,4173,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,15_6,./results_modified_architecture/myFabricCombined
1,0.0007715558393823534,7903,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,15_7,./results_modified_architecture/myFabricCombined
1,0.000749489066979902,20118,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,15_8,./results_modified_architecture/myFabricCombined
1,0.0009591160600059259,24494,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,15_9,./results_modified_architecture/myFabricCombined
1,0.0010823410075349446,6351,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,15_10,./results_modified_architecture/myFabricCombined
1,0.0014871290973949179,3440,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,15_11,./results_modified_architecture/myFabricCombined
1,0.0013312625313912606,6541,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,15_12,./results_modified_architecture/myFabricCombined
1,0.0011510507967755264,12645,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,15_13,./results_modified_architecture/myFabricCombined
1,0.0005468850088579364,17823,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,15_14,./results_modified_architecture/myFabricCombined
1,0.001025300545107783,7627,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,15_15,./results_modified_architecture/myFabricCombined
1,0.0011375177652101181,3458,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,15_16,./results_modified_architecture/myFabricCombined
1,0.0013403648447565361,11209,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,15_18,./results_modified_architecture/myFabricCombined
1,0.0012286398927522446,10870,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,15_19,./results_modified_architecture/myFabricCombined
1,0.0005479411383094016,45838,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,15_20,./results_modified_architecture/myFabricCombined
1,0.0008231423146824803,13450,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,15_22,./results_modified_architecture/myFabricCombined
1,0.000738349466021483,40347,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,15_24,./results_modified_architecture/myFabricCombined
1,0.000856380076224193,12466,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,15_25,./results_modified_architecture/myFabricCombined
1,0.0005585502847646048,23261,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,15_27,./results_modified_architecture/myFabricCombined
1,0.00043628991057358514,78863,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,15_29,./results_modified_architecture/myFabricCombined
1,0.00044012826918726083,139574,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,15_30,./results_modified_architecture/myFabricCombined
1,0.0007858634140056385,23337,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,15_32,./results_modified_architecture/myFabricCombined
1,0.0003643260717585121,213314,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,15_34,./results_modified_architecture/myFabricCombined
1,0.0013676975861072736,3878,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,15_36,./results_modified_architecture/myFabricCombined
1,0.001510015953926623,7923,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,15_38,./results_modified_architecture/myFabricCombined
1,0.0007358646037343292,21773,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,15_40,./results_modified_architecture/myFabricCombined
1,0.0007613990389003201,20587,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,15_43,./results_modified_architecture/myFabricCombined
1,0.0008133838700388055,17111,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,15_45,./results_modified_architecture/myFabricCombined
1,0.0009390636361099705,6881,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,15_47,./results_modified_architecture/myFabricCombined
1,0.0010728258166982723,11190,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,15_49,./results_modified_architecture/myFabricCombined
1,0.0007980704800972928,13167,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,15_52,./results_modified_architecture/myFabricCombined
1,0.0003056983625129929,460125,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,15_54,./results_modified_architecture/myFabricCombined
1,0.0004988663042903757,80780,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,15_57,./results_modified_architecture/myFabricCombined
1,0.0013231663886830976,9722,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,15_59,./results_modified_architecture/myFabricCombined
1,0.0009243347401120414,12217,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,16_2,./results_modified_architecture/myFabricCombined
1,0.0010724304866993706,20389,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,16_5,./results_modified_architecture/myFabricCombined
1,0.0013786539981588718,8383,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,16_8,./results_modified_architecture/myFabricCombined
1,0.0011049774330159088,8667,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,16_10,./results_modified_architecture/myFabricCombined
1,0.0009250859772692387,23991,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,16_13,./results_modified_architecture/myFabricCombined
1,0.0011216575019403997,4294,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,16_16,./results_modified_architecture/myFabricCombined
1,0.0007885933858241539,33350,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,16_19,./results_modified_architecture/myFabricCombined
1,0.0008853108879842751,8104,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,16_22,./results_modified_architecture/myFabricCombined
1,0.0005614016389220073,22378,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,16_26,./results_modified_architecture/myFabricCombined
1,0.001426752801899538,8819,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,16_29,./results_modified_architecture/myFabricCombined
1,0.0011692307471836121,4412,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,16_32,./results_modified_architecture/myFabricCombined
1,0.0005566688784892419,49084,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,16_35,./results_modified_architecture/myFabricCombined
1,0.0006961886225828936,6828,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,16_39,./results_modified_architecture/myFabricCombined
1,0.0008652687322275921,30127,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,16_42,./results_modified_architecture/myFabricCombined
1,0.0011058640315783318,31985,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,16_46,./results_modified_architecture/myFabricCombined
1,0.0009797684290406834,7721,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,16_49,./results_modified_architecture/myFabricCombined
1,0.001007825297220443,14336,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,16_53,./results_modified_architecture/myFabricCombined
1,0.0008965008998499354,17705,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,16_57,./results_modified_architecture/myFabricCombined
1,0.001024665359009155,14024,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,17_0,./results_modified_architecture/myFabricCombined
1,0.0004884013653093126,98460,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,17_4,./results_modified_architecture/myFabricCombined
1,0.0008411121205699004,11175,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,17_8,./results_modified_architecture/myFabricCombined
1,0.0006704042619854031,7315,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,17_12,./results_modified_architecture/myFabricCombined
1,0.0005378415571228772,20714,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,17_16,./results_modified_architecture/myFabricCombined
1,0.0004569802885322407,100718,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,17_20,./results_modified_architecture/myFabricCombined
1,0.0008201309416845169,6160,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,17_24,./results_modified_architecture/myFabricCombined
1,0.0006131226002907201,32672,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,17_28,./results_modified_architecture/myFabricCombined
1,0.0009458744652152102,19890,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,17_33,./results_modified_architecture/myFabricCombined
1,0.0007647299272797219,8636,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,17_37,./results_modified_architecture/myFabricCombined
1,0.0004820235486643441,41448,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,17_41,./results_modified_architecture/myFabricCombined
1,0.00041162717422162814,143811,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,17_46,./results_modified_architecture/myFabricCombined
1,0.0005929351853158204,32114,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,17_50,./results_modified_architecture/myFabricCombined
1,0.0007009462465306358,8098,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,17_55,./results_modified_architecture/myFabricCombined
1,0.00045256632171007986,97531,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,17_59,./results_modified_architecture/myFabricCombined
1,0.000797283055070211,20151,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,18_4,./results_modified_architecture/myFabricCombined
1,0.0007858634140056385,23337,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,18_9,./results_modified_architecture/myFabricCombined
1,0.0009574049464762328,11488,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,18_14,./results_modified_architecture/myFabricCombined
1,0.0005741925706037805,54844,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,18_18,./results_modified_architecture/myFabricCombined
1,0.00160058647058705,6657,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,18_23,./results_modified_architecture/myFabricCombined
1,0.00041133515637238095,173294,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,18_28,./results_modified_architecture/myFabricCombined
1,0.000848987581374586,30248,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,18_33,./results_modified_architecture/myFabricCombined
1,0.0007207847333102646,7441,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,18_38,./results_modified_architecture/myFabricCombined
1,0.0004917379748268593,9471,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,18_44,./results_modified_architecture/myFabricCombined
1,0.0007310468468877351,9294,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,18_49,./results_modified_architecture/myFabricCombined
1,0.0014348047660872458,11111,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,18_54,./results_modified_architecture/myFabricCombined
1,0.0005323859915042893,42930,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,18_59,./results_modified_architecture/myFabricCombined
1,0.0016444043372691238,8082,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,19_5,./results_modified_architecture/myFabricCombined
1,0.00039368697944054123,111608,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,19_10,./results_modified_architecture/myFabricCombined
1,0.001340818755986722,8624,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,19_16,./results_modified_architecture/myFabricCombined
1,0.0007459395145714926,10822,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,19_21,./results_modified_architecture/myFabricCombined
1,0.0007128728454328902,22304,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,19_27,./results_modified_architecture/myFabricCombined
1,0.0009859669298347034,27051,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,19_33,./results_modified_architecture/myFabricCombined
1,0.00043659594874409415,47140,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,19_39,./results_modified_architecture/myFabricCombined
1,0.0008819497828610515,5089,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,19_44,./results_modified_architecture/myFabricCombined
1,0.0009770467912996485,21697,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,19_50,./results_modified_architecture/myFabricCombined
1,0.0014094028832745548,9029,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,19_56,./results_modified_architecture/myFabricCombined
1,0.0007858634140056385,23337,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,20_2,./results_modified_architecture/myFabricCombined
1,0.0004676309437792676,88059,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,20_8,./results_modified_architecture/myFabricCombined
1,0.000533115305711502,40096,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,20_14,./results_modified_architecture/myFabricCombined
1,0.0010882542607318483,12569,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,20_21,./results_modified_architecture/myFabricCombined
1,0.0007033522476082131,33261,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,20_27,./results_modified_architecture/myFabricCombined
0,0.0005792757045531213,42773,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,20_33,./results_modified_architecture/myFabricCombined
0,0.0013649052146957462,3634,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,20_40,./results_modified_architecture/myFabricCombined
0,0.0004360040907235071,89406,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,20_46,./results_modified_architecture/myFabricCombined
0,0.0003727679102901827,155446,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,20_53,./results_modified_architecture/myFabricCombined
0,0.0005421323777469335,31057,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,20_59,./results_modified_architecture/myFabricCombined
0,0.0005242178505735642,21011,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,21_6,./results_modified_architecture/myFabricCombined
0,0.0004984816790680721,22722,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,21_12,./results_modified_architecture/myFabricCombined
0,0.0005378627049617737,41150,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,21_19,./results_modified_architecture/myFabricCombined
0,0.000342365531895279,361792,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,21_26,./results_modified_architecture/myFabricCombined
0,0.00042337445592620506,55694,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,21_33,./results_modified_architecture/myFabricCombined
0,0.00035004947189023214,242178,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,21_40,./results_modified_architecture/myFabricCombined
0,0.000581535773592358,10906,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,21_47,./results_modified_architecture/myFabricCombined
0,0.00042315959599865217,90689,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,21_54,./results_modified_architecture/myFabricCombined
0,0.0005254852006257467,14758,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,22_1,./results_modified_architecture/myFabricCombined
0,0.0004973663995966978,43980,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,22_8,./results_modified_architecture/myFabricCombined
0,0.00033137971184283373,244523,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,22_15,./results_modified_architecture/myFabricCombined
0,0.0007393198554363928,4256,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,22_23,./results_modified_architecture/myFabricCombined
0,0.0004552282939103979,114395,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,22_30,./results_modified_architecture/myFabricCombined
0,0.0004934992275571308,43533,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,22_38,./results_modified_architecture/myFabricCombined
0,0.000500982999768105,44306,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,22_45,./results_modified_architecture/myFabricCombined
0,0.0003916554661360989,109028,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,22_53,./results_modified_architecture/myFabricCombined
0,0.00029662013927935166,538452,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,23_0,./results_modified_architecture/myFabricCombined
0,0.000293939971392374,498298,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,23_8,./results_modified_architecture/myFabricCombined
0,0.0003729417162885901,266184,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,23_16,./results_modified_architecture/myFabricCombined
0,0.00046433306178072646,50490,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,23_23,./results_modified_architecture/myFabricCombined
0,0.0007379001142119281,8902,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,23_31,./results_modified_architecture/myFabricCombined
0,0.0006766586975521749,12430,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,23_39,./results_modified_architecture/myFabricCombined
0,0.0003174615110572757,453791,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,23_47,./results_modified_architecture/myFabricCombined
0,0.0005012704088050837,15506,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,23_55,./results_modified_architecture/myFabricCombined
0,0.001087501671218529,4146,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,0_3,./results_modified_architecture/myFabricCombined
1,0.0007622983327617288,13363,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_24,./results_modified_architecture/myFabricCombined
1,0.0010914447117758908,17981,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_24,./results_modified_architecture/myFabricCombined
1,0.0008106685934335116,11502,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_24,./results_modified_architecture/myFabricCombined
1,0.000596553986881759,33106,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_25,./results_modified_architecture/myFabricCombined
1,0.000779554999380595,12395,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_25,./results_modified_architecture/myFabricCombined
1,0.0013168119573539023,6418,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_25,./results_modified_architecture/myFabricCombined
1,0.00123964451886078,19165,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_26,./results_modified_architecture/myFabricCombined
1,0.0008850540956561047,5244,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_27,./results_modified_architecture/myFabricCombined
1,0.000678324595049293,8298,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_27,./results_modified_architecture/myFabricCombined
